,HomePlayer_Overall_sd,HomePlayer_Overall_mean_ln,AwayPlayer_Overall_sd,AwayPlayer_Overall_mean_ln,home_GD_form,home_Points_form,away_GD_form,away_Points_form,B365A,B365D,B365H
1086,3.370999312316211,4.332211951188191,9.585026200941094,4.341630206290829,1.0,7.0,-2.0,7.0,1.57,4.33,5.25
1087,4.846742111038,4.381553478406051,1.555050423035156,4.320925562627618,-6.0,4.0,4.0,10.0,4.0,3.9,1.83
1088,7.890154970249029,4.293379707133988,4.740540820700447,4.33607033309631,-6.0,6.0,-2.0,5.0,2.6,3.3,2.75
1089,2.7502066038093145,4.366592011588414,4.524679797811915,4.308452849327392,5.0,10.0,5.0,12.0,3.5,3.8,2.0
1090,3.858874070361599,4.382093293305155,5.640760748177662,4.425438222283758,-3.0,5.0,10.0,18.0,1.57,4.33,5.25
1091,1.3684762594679063,4.324586826185612,4.229764661409556,4.341215281018935,0.0,7.0,0.0,7.0,3.6,3.5,2.0
1092,4.670993664969139,4.338494719194688,10.606173159575942,4.373981531546922,-1.0,5.0,10.0,15.0,1.36,4.75,9.0
1093,6.2899631448551725,4.368447432816608,6.664696678633006,4.262383236689626,1.0,8.0,-1.0,9.0,4.2,4.2,1.73
1094,4.678772177709563,4.316823992158286,2.7502066038093145,4.366592011588414,-10.0,1.0,8.0,12.0,1.7,4.2,4.33
1095,2.9480347845486987,4.3572282321035045,4.729020655869074,4.390685519818407,2.0,7.0,-6.0,4.0,2.9,3.6,2.25
1096,8.053231988124113,4.397173104970228,3.370999312316211,4.332211951188191,-3.0,3.0,-1.0,6.0,6.0,4.5,1.5
1097,2.157439559882375,4.33515420825145,4.451761653343744,4.285005119252975,0.0,7.0,-1.0,9.0,4.2,3.6,1.83
1098,4.3672333659569045,4.4109626874626295,9.74026320346259,4.287598984831819,1.0,7.0,-2.0,9.0,7.5,5.0,1.36
1099,6.574053682331916,4.268861214759138,2.292279532375023,4.33510434914942,-6.0,1.0,2.0,9.0,2.5,3.3,2.75
1100,2.292279532375023,4.335104349149419,3.521363372331802,4.368549767938049,-1.0,6.0,-2.0,5.0,2.6,3.5,2.63
1101,4.29164092372391,4.319554729737871,4.670993664969139,4.338494719194688,5.0,9.0,-7.0,2.0,9.0,5.25,1.33
1102,3.319364670864263,4.33343222576384,6.667424199385057,4.27759134388362,-4.0,3.0,-8.0,1.0,3.4,3.6,2.1
1103,3.2641301221834667,4.360569340175577,6.260990336999411,4.36617458716157,8.0,12.0,-1.0,6.0,2.63,3.75,2.45
1104,2.256304299271065,4.380527674181052,6.943931294172042,4.381791765475231,0.0,7.0,4.0,10.0,2.05,3.75,3.4
1105,4.540724811985617,4.298605010235073,3.6456699097572023,4.416857061884074,2.0,12.0,-6.0,0.0,2.15,3.5,3.3
1106,5.6761062197761785,4.425412140203274,1.5491933384829668,4.317295373789088,9.0,16.0,0.0,7.0,6.0,5.0,1.44
1107,10.771173650915754,4.369216100841278,4.3693144875265135,4.314648347112921,12.0,15.0,-13.0,1.0,15.0,8.5,1.17
1108,4.729020655869074,4.390685519818406,2.114882330704777,4.336358319774178,-6.0,4.0,5.0,10.0,4.2,3.8,1.8
1109,7.76940386153509,4.322791345689999,2.9356739972588617,4.352565205341,-2.0,9.0,5.0,10.0,2.5,3.3,2.88
1110,5.538296423335183,4.295208366256074,4.502524544378106,4.3986746666521785,6.0,10.0,4.0,13.0,3.75,3.5,1.95
1111,5.8387420812114215,4.415453440082934,2.088931871468374,4.341109588873682,5.0,14.0,-1.0,6.0,11.0,5.75,1.25
1112,7.836975297790712,4.398634959549521,3.5624302226021345,4.356894347591527,12.0,15.0,0.0,10.0,13.0,7.0,1.2
1113,9.359487165438072,4.336051211165711,2.9480347845486987,4.429170554030819,0.0,6.0,-6.0,1.0,5.5,4.0,1.6
1114,4.027180380636286,4.371721336938089,3.0925129528647672,4.353651176364982,-4.0,4.0,-7.0,2.0,3.75,3.5,2.0
1115,4.540724811985617,4.2986050102350735,3.471965647086021,4.324942743530157,-2.0,12.0,-12.0,4.0,2.7,3.5,2.55
1116,2.9787123514578027,4.3240311417218,10.43159536303924,4.369677790992021,-1.0,6.0,14.0,15.0,1.25,6.0,12.0
1117,7.524505420170938,4.386648554426913,2.9356739972588617,4.352565205341,2.0,10.0,9.0,16.0,4.6,3.9,1.73
1118,5.403702434442518,4.341427088438547,6.77294081420525,4.278732477162813,12.0,15.0,-7.0,1.0,10.0,5.25,1.3
1119,6.508735388970454,4.4137672071339225,4.6122366887148445,4.39972422710368,5.0,14.0,-5.0,5.0,5.75,4.5,1.53
1120,2.114882330704778,4.336358319774179,2.508168473390313,4.382706525898,5.0,10.0,-2.0,10.0,2.75,3.25,2.63
1121,1.4206272622267313,4.326979308759918,3.2333489534143163,4.334669103223456,-2.0,5.0,-4.0,4.0,5.5,3.8,1.65
1122,5.495452665613635,4.3014123900202685,9.005049088756213,4.297781955667733,1.0,10.0,4.0,10.0,6.5,4.33,1.5
1123,2.7001683449202,4.357330363251844,3.0689056385268376,4.359504598727532,-4.0,3.0,10.0,15.0,1.73,3.6,4.75
1124,6.856980517558863,4.282393740720807,4.500505022166451,4.297403706671786,-6.0,2.0,-6.0,9.0,3.2,3.4,2.25
1125,4.676828762390951,4.398566133851186,4.494441010848846,4.405354919084887,-5.0,5.0,3.0,9.0,2.4,3.6,2.8
1126,11.04947551202812,4.38578144536038,2.45319828350295,4.390656332784411,8.0,9.0,6.0,9.0,5.25,4.5,1.55
1127,3.5624302226021345,4.330906810845014,5.629467922540201,4.288920546558836,-7.0,1.0,2.0,7.0,1.53,4.2,6.0
1128,3.931226965534482,4.413417202887158,2.381748784554591,4.309715227521902,-4.0,2.0,-4.0,3.0,4.75,4.0,1.7
1129,1.8040358795061295,4.386334226598726,5.57592226370751,4.429820231539929,2.0,10.0,3.0,8.0,1.85,3.9,3.9
1130,8.915767442621476,4.30891267776172,1.213559752433836,4.324617900905077,0.0,7.0,4.0,10.0,3.0,3.2,2.45
1131,2.9356739972588617,4.352565205340999,2.9603439603593973,4.327643898871756,11.0,16.0,1.0,6.0,4.2,4.0,1.75
1132,1.6011359603844904,4.345970174349763,7.613385341859189,4.327802361020435,-10.0,6.0,-4.0,4.0,3.0,3.5,2.3
1133,3.986340312982459,4.287832118765346,1.8040358795061295,4.386334226598726,-1.0,12.0,-2.0,8.0,2.55,3.2,2.88
1134,3.505839284808859,4.354625452969864,5.618152397687016,4.40230666373482,6.0,15.0,2.0,8.0,4.2,3.75,1.83
1135,3.0090771765684994,4.325219512773377,2.412090756622109,4.326654922707502,-3.0,3.0,-9.0,7.0,3.1,3.4,2.3
1136,1.4206272622267313,4.326979308759918,2.9356739972588617,4.352565205341,-3.0,5.0,11.0,16.0,2.88,3.25,2.5
1137,1.0444659357341868,4.329450510048914,3.074824459143229,4.351320046309225,2.0,9.0,-3.0,5.0,3.75,3.2,2.05
1138,7.807921385595296,4.327594251602786,7.762380141074351,4.293524507079741,-7.0,1.0,0.0,7.0,3.0,3.3,2.38
1139,5.653639214137772,4.42651408206985,3.832872172524031,4.330751277717412,1.0,5.0,-8.0,1.0,17.0,7.5,1.17
1140,2.659459958850156,4.388325202728653,6.600275476344632,4.270098990081885,9.0,11.0,-8.0,2.0,13.0,7.0,1.2
1141,1.5075567228888185,4.337709724685616,5.653639214137772,4.42651408206985,-5.0,7.0,3.0,5.0,1.73,4.2,4.2
1142,2.23606797749979,4.381671199836222,2.3855626361320077,4.392929178439449,-6.0,7.0,10.0,13.0,1.55,4.2,6.0
1143,3.832872172524031,4.330751277717412,4.494441010848846,4.405354919084888,-6.0,2.0,-6.0,7.0,1.62,4.0,5.5
1144,3.0451153135353137,4.400524906155434,5.798118817183882,4.304676904916271,0.0,8.0,6.0,11.0,2.63,3.4,2.63
1145,4.568667997647375,4.410854750066481,4.268276211561503,4.2926179127185655,2.0,8.0,-3.0,9.0,7.0,4.5,1.45
1146,11.18277896833097,4.392290007300769,4.036199832876104,4.369419718030426,9.0,12.0,-6.0,1.0,15.0,8.5,1.14
1147,2.9356739972588617,4.352565205340999,5.403702434442518,4.341427088438547,9.0,16.0,7.0,15.0,2.05,3.4,3.6
1148,2.975658826973525,4.347845390598298,2.98176274893042,4.328832269923334,-1.0,6.0,-6.0,0.0,3.7,3.4,2.05
1149,6.737952211169207,4.272476560989647,1.0444659357341868,4.329450510048914,-5.0,5.0,-1.0,6.0,2.7,3.1,2.8
1150,7.762380141074352,4.293524507079741,1.5666989036012804,4.325742431300303,-1.0,7.0,0.0,8.0,3.0,3.1,2.45
1151,1.868397465987655,4.342357417199808,1.0444659357341868,4.329450510048914,0.0,10.0,-5.0,4.0,3.6,3.4,2.1
1152,5.6536392141377725,4.42651408206985,2.45319828350295,4.390656332784411,5.0,8.0,15.0,18.0,2.38,3.6,2.88
1153,7.062062536732968,4.371169068814634,5.143398239932958,4.333281786988599,-8.0,4.0,-5.0,6.0,6.5,4.33,1.5
1154,2.9480347845486987,4.357228232103504,4.173509532537552,4.306288652364233,9.0,16.0,-8.0,2.0,5.25,4.2,1.6
1155,1.5666989036012806,4.325742431300302,3.505839284808859,4.354625452969864,1.0,8.0,6.0,12.0,2.05,3.4,3.6
1156,2.98176274893042,4.328832269923333,3.495451590021212,4.371964793721969,-5.0,1.0,-3.0,7.0,2.63,3.25,2.8
1157,3.8233730942953783,4.371836703820207,4.076540422733696,4.285271129950192,-6.0,1.0,-7.0,6.0,4.2,3.75,1.83
1158,4.568667997647375,4.410854750066481,4.468068527186705,4.304816872751323,3.0,8.0,7.0,11.0,2.7,3.5,2.55
1159,7.6205463893822785,4.30599733630824,3.3871414603950734,4.42464190651855,-4.0,5.0,-1.0,8.0,1.91,3.5,4.2
1160,6.789028582272215,4.273680672512376,10.882011846077996,4.3758785409944325,-3.0,5.0,9.0,12.0,1.25,6.0,11.0
1161,7.201010030165593,4.373317125032222,2.300197619968574,4.318258029213539,-6.0,4.0,2.0,9.0,5.0,4.0,1.65
1162,2.838053109888089,4.376885405883002,3.443043051509152,4.360478385599797,-1.0,7.0,0.0,9.0,2.15,3.25,3.6
1163,4.297991074063239,4.29507315465752,6.337478707154476,4.289275254738266,-4.0,9.0,4.0,8.0,1.53,4.2,6.0
1164,1.8683974659876552,4.342357417199808,3.670521389765665,4.322441830004934,-2.0,7.0,-7.0,3.0,5.0,3.75,1.7
1165,3.9817766706013855,4.360198454607257,2.9480347845486987,4.357228232103503,-8.0,1.0,6.0,13.0,2.75,3.3,2.55
1166,3.4191971412758715,4.431147403634537,4.496463256625346,4.396400127323318,-2.0,7.0,7.0,10.0,3.25,3.4,2.2
1167,2.6388702816994174,4.353855707540917,4.568667997647375,4.410854750066481,-4.0,8.0,5.0,10.0,2.2,3.3,3.4
1168,4.069844759156836,4.36588971402685,6.933449882470291,4.2785460475931,-6.0,4.0,-1.0,8.0,5.0,3.6,1.73
1169,3.4745830358083647,4.361621911254966,8.41211247925492,4.348595878170072,2.0,9.0,-3.0,7.0,2.9,3.4,2.4
1170,10.585581961070702,4.364912360286376,6.121497143079238,4.422852818511855,6.0,10.0,10.0,11.0,5.0,4.2,1.62
1171,7.80093234521012,4.355986554918128,2.98176274893042,4.331211751555049,14.0,18.0,2.0,10.0,9.0,6.0,1.29
1172,4.331701324380107,4.29132840044657,3.0030287741181936,4.3264236242961065,-7.0,6.0,-3.0,4.0,2.8,3.3,2.55
1173,4.468068527186705,4.304816872751323,1.1200649331826502,4.325838175480727,6.0,10.0,1.0,8.0,5.0,4.0,1.67
1174,2.119176512447486,4.342286043926973,7.59545318535432,4.324236841642866,-6.0,2.0,-8.0,1.0,2.9,3.25,2.5
1175,3.670521389765665,4.322441830004934,7.953272625438252,4.329741785704865,-8.0,2.0,-5.0,4.0,2.55,3.1,3.0
1176,3.557322793133265,4.422371577900944,2.9480347845486987,4.3572282321035045,0.0,8.0,5.0,13.0,5.25,3.8,1.67
1177,7.747140234833872,4.354884613051552,7.381795790382521,4.297471181305638,9.0,16.0,-3.0,3.0,15.0,5.5,1.25
1178,2.6215886925159086,4.363172119309218,4.331701324380107,4.29132840044657,-1.0,7.0,-2.0,7.0,5.0,3.8,1.7
1179,1.1200649331826502,4.325838175480727,7.875162335989134,4.328696814328287,2.0,8.0,-4.0,3.0,3.75,3.6,1.91
1180,6.712268279392999,4.2813076339701785,4.6475800154489,4.392987138726069,-2.0,7.0,2.0,9.0,1.75,3.6,4.75
1181,7.963553341202772,4.328541062162771,2.7928480087537886,4.330098503698964,-2.0,7.0,-3.0,4.0,3.3,3.2,2.25
1182,2.9787123514578027,4.424815855463986,2.6388702816994174,4.353855707540916,0.0,7.0,-6.0,7.0,7.5,4.2,1.5
1183,5.153992274308952,4.3042569386471055,3.4745830358083647,4.361621911254967,-8.0,2.0,-3.0,4.0,1.62,3.8,5.5
1184,4.468068527186705,4.304816872751323,7.407612791765461,4.3047950288665255,4.0,8.0,-3.0,3.0,8.0,4.2,1.44
1185,5.987866519432899,4.295884595801411,1.4206272622267313,4.32697930875992,-3.0,7.0,3.0,8.0,2.5,3.25,2.88
1186,3.4745830358083647,4.361621911254966,7.6988783126327744,4.344275759967553,-4.0,2.0,2.0,10.0,5.5,3.75,1.65
1187,2.579640566928938,4.321788573865846,7.750659795961069,4.358359268762478,2.0,8.0,5.0,13.0,1.57,4.0,6.0
1188,7.071067811865476,4.390690767107406,6.838394282551743,4.2748847840351045,-1.0,10.0,-5.0,6.0,9.0,5.0,1.36
1189,4.002272081978163,4.364774251063959,2.6215886925159086,4.363172119309218,-2.0,5.0,-3.0,6.0,3.4,3.3,2.2
1190,4.331701324380107,4.29132840044657,7.001298580847829,4.406661318693073,-4.0,4.0,10.0,13.0,1.4,5.0,7.5
1191,2.6388702816994174,4.353855707540916,1.2135597524338355,4.324617900905079,-6.0,7.0,6.0,11.0,2.7,3.25,2.7
1192,2.773248833211526,4.328910132647387,6.337478707154476,4.289275254738265,-4.0,4.0,5.0,10.0,1.95,3.6,3.75
1193,2.831639422345617,4.346744813469178,3.7803318757629065,4.416792582775828,0.0,6.0,-2.0,5.0,1.95,3.5,3.75
1194,4.6475800154489,4.3929871387260695,4.3672333659569045,4.323166010472923,1.0,9.0,-5.0,5.0,7.0,4.75,1.44
1195,2.381748784554591,4.337453434783137,10.568391982270011,4.371767747194266,-3.0,3.0,8.0,13.0,1.36,4.75,9.0
1196,1.1200649331826502,4.325838175480727,2.6006992066819965,4.327793813590109,3.0,6.0,2.0,8.0,3.75,3.6,1.95
1197,4.742458127480841,4.314412827402473,2.6388702816994174,4.353855707540916,-5.0,5.0,-8.0,6.0,2.88,3.0,2.7
1198,6.117040282537121,4.419586272218577,7.047888142750797,4.383953678729794,3.0,11.0,5.0,10.0,2.88,3.6,2.38
1199,10.902043177980238,4.376979869079026,5.300085762599421,4.342693477046257,9.0,13.0,-2.0,3.0,7.0,4.5,1.45
1200,7.762380141074352,4.35602813870672,4.4127913244031,4.282530906301658,5.0,13.0,-3.0,5.0,12.0,7.0,1.22
1201,2.6215886925159086,4.363172119309218,2.2401298663653004,4.339877820881515,-3.0,6.0,-1.0,4.0,3.8,3.3,2.05
1202,6.17178329908861,4.285709735360694,4.156047072968168,4.361206339310411,0.0,5.0,4.0,8.0,4.5,3.6,1.8
1203,3.84234776713878,4.420047181866919,3.400534717310847,4.318952838054207,-3.0,3.0,-3.0,5.0,5.5,4.0,1.62
1204,7.862453931068964,4.321464182106258,4.717472358641379,4.397422608196017,-2.0,7.0,3.0,12.0,2.2,3.4,3.3
1205,6.789028582272215,4.273680672512376,7.433340127731642,4.320819455084298,-5.0,3.0,1.0,7.0,2.6,3.3,2.75
1206,7.058199615920608,4.399943082785526,9.526995138218366,4.3067935407167885,-2.0,8.0,1.0,10.0,6.0,4.75,1.5
1207,9.114424132808791,4.3292735474288415,2.73030134866931,4.351478965437762,3.0,13.0,-5.0,6.0,10.0,4.75,1.36
1208,3.643175438093432,4.386786072484575,3.618136134933163,4.428867254986812,-3.0,9.0,0.0,6.0,2.9,3.25,2.55
1209,2.73030134866931,4.351478965437761,2.3276988246295565,4.372504315132861,-7.0,6.0,-4.0,6.0,3.0,3.2,2.5
1210,2.7928480087537886,4.330098503698965,6.712268279393,4.277542533632295,-5.0,2.0,-3.0,6.0,4.0,3.5,1.95
1211,7.322443705361061,4.322147591807705,9.114424132808791,4.3292735474288415,0.0,7.0,6.0,13.0,1.7,4.0,4.75
1212,3.9611752158809,4.369409215134186,4.755857632244874,4.305864741070812,-1.0,5.0,1.0,8.0,5.0,3.6,1.75
1213,4.4599225431512926,4.287495935088258,11.445523142259598,4.332804589793184,-2.0,5.0,7.0,13.0,1.29,5.75,10.0
1214,1.4012980994907416,4.332970011156249,4.0,4.44163524971514,-2.0,4.0,0.0,10.0,1.73,3.8,4.75
1215,3.027149874657078,4.327611995347684,9.415654276498552,4.304520695061751,1.0,7.0,-1.0,9.0,3.0,3.2,2.5
1216,9.125389157330622,4.330962044168805,7.082629198513527,4.315171111347298,6.0,14.0,2.0,7.0,5.25,4.33,1.62
1217,3.643175438093432,4.386786072484575,3.931226965534482,4.363659498661414,-1.0,9.0,1.0,6.0,4.75,3.6,1.75
1218,2.522624895547565,4.371284040557212,9.154233993076646,4.323250876016005,-2.0,7.0,0.0,8.0,1.5,3.6,4.5
1219,1.3618169680781094,4.322176911922733,1.4012980994907416,4.332970011156249,7.0,11.0,-6.0,3.0,4.5,3.5,1.83
1220,5.798118817183882,4.30467690491627,3.027149874657078,4.327611995347684,7.0,11.0,2.0,10.0,5.5,3.8,1.65
1221,2.9787123514578027,4.424815855463985,6.712268279393,4.277542533632296,-1.0,6.0,-5.0,3.0,8.5,4.75,1.4
1222,2.73030134866931,4.351478965437762,3.4745830358083647,4.323738632007427,-7.0,3.0,-4.0,3.0,3.0,3.3,2.4
1223,4.8673307973579405,4.31674395745823,11.190093020979845,4.393391335385361,2.0,10.0,8.0,15.0,1.3,5.5,8.5
1224,6.768912897813195,4.336324747302,4.427188724235731,4.288767411631415,2.0,10.0,-6.0,2.0,6.0,3.6,1.67
1225,4.566677726153386,4.350393988551305,6.2899631448551725,4.418332333842911,1.0,7.0,-6.0,4.0,2.7,3.5,2.5
1226,6.308724118235002,4.353374252011864,11.184404726712508,4.38557838722166,4.0,11.0,6.0,13.0,2.35,3.5,2.9
1227,5.886811144800337,4.412060254616825,5.203145901541419,4.33442454599278,-7.0,4.0,-5.0,4.0,6.5,4.33,1.5
1228,3.4745830358083647,4.323738632007427,8.319746499634578,4.354539765375785,-2.0,4.0,5.0,14.0,1.91,3.8,3.75
1229,11.223352278336288,4.394454611727469,3.074824459143229,4.3641384342047465,6.0,13.0,2.0,10.0,11.0,6.5,1.25
1230,2.805838069584072,4.374612560227964,3.4667249412351446,4.421320594046302,-1.0,5.0,-1.0,6.0,2.25,3.3,3.3
1231,3.1130225008677805,4.382459973345501,2.32379000772445,4.317037754637891,2.0,10.0,9.0,13.0,7.0,4.75,1.44
1232,1.8488325554743512,4.3268664381710105,2.8444523358476395,4.328883084729721,-4.0,5.0,5.0,10.0,2.0,3.5,3.8
1233,3.0983866769659336,4.329973403202526,3.413875430437592,4.33457575141901,1.0,10.0,4.0,11.0,4.33,3.5,1.91
1234,7.082629198513527,4.315171111347298,4.989078982227992,4.391621219469217,-2.0,4.0,0.0,9.0,2.1,3.6,3.4
1235,7.285103106526859,4.279400257214326,8.0,4.324895121013788,-5.0,3.0,0.0,7.0,2.55,3.2,2.9
1236,4.427188724235731,4.288767411631416,3.1071764440638794,4.3606481243827,-8.0,1.0,1.0,7.0,1.53,4.0,6.5
1237,9.353657524781902,4.335397513638754,2.9076701075853597,4.338390028082576,8.0,16.0,-4.0,3.0,6.0,5.0,1.45
1238,3.6131074512869743,4.324884139432178,2.910794955459294,4.337201657030999,0.0,8.0,-3.0,4.0,2.7,3.3,2.63
1239,3.98634031298246,4.416705381229575,11.519154009340664,4.333867866135292,-1.0,7.0,7.0,13.0,1.73,4.2,4.33
1240,2.7568097504180447,4.356141992200267,3.113022500867781,4.382459973345501,-7.0,1.0,7.0,13.0,1.4,4.5,8.5
1241,2.8444523358476395,4.367703953582316,7.542606253206454,4.326693993678129,2.0,10.0,-7.0,1.0,3.8,3.6,1.95
1242,1.3618169680781096,4.322176911922733,7.820718404573608,4.273570027391544,6.0,11.0,-4.0,3.0,4.2,3.6,1.85
1243,2.4899799195977463,4.330239962022147,4.451761653343744,4.285005119252976,6.0,10.0,-9.0,1.0,8.5,5.25,1.33
1244,7.003895020240199,4.386255297637458,1.5135749373285394,4.329357254006293,7.0,14.0,-6.0,5.0,8.0,4.75,1.4
1245,7.839294959021854,4.320291145302993,5.065031634111031,4.424741745706002,-2.0,7.0,-2.0,7.0,1.85,3.8,4.0
1246,3.0689056385268376,4.359504598727531,2.805838069584072,4.374612560227964,4.0,9.0,-3.0,4.0,6.0,3.8,1.6
1247,2.280350850198276,4.418495025886769,3.0983866769659336,4.329973403202526,1.0,8.0,4.0,12.0,5.25,4.0,1.62
1248,3.0983866769659336,4.329973403202526,3.9863403129824593,4.416705381229575,4.0,12.0,-1.0,7.0,2.1,3.6,3.3
1249,2.7001683449202,4.328941207366852,2.3855626361320077,4.315800877178275,-4.0,2.0,7.0,13.0,2.88,3.6,2.38
1250,12.209534277470508,4.351439951836162,9.155227021662643,4.313428004912679,3.0,10.0,-1.0,7.0,11.0,8.0,1.2
1251,3.113022500867781,4.382459973345501,6.315925038417499,4.377792531904183,8.0,13.0,9.0,16.0,4.2,3.8,1.8
1252,5.95131765394705,4.400939314592208,9.17704646485904,4.34608062323135,0.0,9.0,0.0,7.0,4.0,3.75,1.85
1253,2.978712351457802,4.295943104749897,2.45319828350295,4.333848210249664,-6.0,3.0,1.0,10.0,2.75,3.1,2.75
1254,3.7001228480834376,4.354543685394528,3.0600059417648797,4.319146627346482,-5.0,3.0,5.0,9.0,2.05,3.5,3.6
1255,6.268246093677967,4.288178717068688,2.99393325971645,4.358371757758673,-5.0,3.0,2.0,10.0,2.55,3.25,2.88
1256,2.56195947736032,4.379275586990468,2.7001683449202,4.354999233196086,-7.0,1.0,-8.0,1.0,4.75,3.75,1.8
1257,2.339386088854781,4.337469175254288,3.0689056385268376,4.359504598727531,-7.0,4.0,5.0,11.0,1.85,3.5,4.4
1258,11.137977619592592,4.328550029164237,3.98634031298246,4.416705381229575,2.0,10.0,0.0,7.0,8.5,5.0,1.36
1259,2.339386088854781,4.337469175254288,7.011678569617717,4.388500080600219,-6.0,6.0,7.0,15.0,1.8,3.6,4.5
1260,9.968131036640536,4.32466552583928,2.1825756260978366,4.341081932404244,-2.0,4.0,-5.0,7.0,5.25,4.0,1.62
1261,3.0689056385268376,4.359504598727532,3.036145882229939,4.333586160352483,7.0,11.0,4.0,12.0,6.5,4.33,1.5
1262,5.776126415136391,4.39436546383448,3.113022500867781,4.382459973345501,0.0,7.0,7.0,13.0,2.2,3.6,3.1
1263,5.785561966890275,4.294839306312612,5.1838911324146535,4.422493650237449,3.0,9.0,4.0,12.0,2.1,3.6,3.4
1264,2.7001683449202,4.354999233196085,6.325992555969523,4.290603103167067,-9.0,1.0,-9.0,0.0,3.3,3.25,2.25
1265,2.8762349126466136,4.337244081753467,3.98634031298246,4.367147912057372,-1.0,8.0,-1.0,6.0,2.63,3.3,2.7
1266,1.4333685689819815,4.322160748869812,4.227614844416089,4.2951257894699,5.0,11.0,-5.0,3.0,5.25,4.0,1.65
1267,3.6131074512869743,4.413600425198263,11.142873792861357,4.38227223775158,6.0,13.0,5.0,13.0,1.85,3.6,4.2
1268,6.149648918286458,4.344073963900433,1.747725795010606,4.38634879419605,-3.0,4.0,-7.0,1.0,2.7,3.3,2.63
1269,2.8444523358476395,4.367703953582317,2.676497032248749,4.327752836315275,3.0,10.0,-2.0,5.0,4.0,3.6,1.91
1270,3.0090771765684994,4.325219512773377,7.87169844211758,4.391783192753561,3.0,10.0,-4.0,4.0,2.15,3.5,3.3
1271,2.327698824629557,4.421767305017463,11.121641474661423,4.38342636623894,-4.0,4.0,3.0,10.0,1.67,4.0,5.0
1272,5.239708527632568,4.296729555993715,2.45319828350295,4.339792097455376,-9.0,0.0,-7.0,5.0,3.8,3.5,2.0
1273,3.3303016516389463,4.31778020747378,2.1362669223756576,4.383972818743884,-1.0,7.0,-8.0,0.0,2.6,3.5,2.6
1274,2.533413076894848,4.372427566212381,6.131883886702357,4.340554462793098,-1.0,9.0,-3.0,4.0,4.0,3.6,1.95
1275,2.335496832484569,4.338657546305865,4.729020655869074,4.407439145407264,0.0,9.0,-1.0,7.0,2.15,3.5,3.4
1276,3.113022500867781,4.382459973345501,3.0689056385268376,4.359504598727532,12.0,15.0,11.0,13.0,4.33,3.8,1.8
1277,4.449719092257398,4.34220580960562,6.274044657446772,4.2843753870529175,-6.0,2.0,3.0,9.0,2.1,3.5,3.5
1278,3.875329897980535,4.364909271393246,3.092512952864768,4.327580920628219,-1.0,6.0,3.0,10.0,3.1,3.6,2.2
1279,3.6131074512869743,4.410294275728185,3.4377582547616434,4.285655118233481,4.0,12.0,-3.0,3.0,11.0,5.5,1.29
1280,2.252271580588644,4.31098400850559,6.558824728423669,4.407109932112873,3.0,9.0,5.0,12.0,1.55,4.33,5.5
1281,4.5025245443781055,4.41089959546289,2.2962419891481973,4.3621249584572,0.0,7.0,1.0,9.0,5.0,4.0,1.67
1282,2.45319828350295,4.339792097455378,7.400245696166874,4.392267664510691,-6.0,7.0,-3.0,4.0,1.7,3.8,5.0
1283,3.4745830358083647,4.283128728501868,2.335496832484569,4.338657546305865,-3.0,3.0,-5.0,6.0,2.5,3.3,2.8
1284,3.0983866769659336,4.329973403202526,4.989078982227992,4.303105590738172,2.0,7.0,-8.0,1.0,3.75,3.6,1.95
1285,12.169260827630785,4.345716959874705,4.494441010848846,4.342173906081549,5.0,12.0,-3.0,4.0,19.0,9.0,1.13
1286,3.1420896347378875,4.322733493474247,3.1130225008677805,4.382459973345501,3.0,9.0,10.0,13.0,2.1,3.5,3.4
1287,6.131883886702357,4.340554462793098,7.033685184362978,4.385097914945312,-6.0,4.0,3.0,10.0,1.91,3.6,4.0
1288,3.130495168499705,4.355985097620196,2.805838069584072,4.32409157275728,12.0,15.0,-2.0,6.0,7.0,4.5,1.45
1289,2.6594599588501557,4.375815874830312,2.419616799112094,4.31213961362028,-4.0,3.0,-3.0,6.0,3.6,3.6,2.0
1290,5.408747124292783,4.433187341896508,2.7136021011998728,4.345620678671099,3.0,9.0,4.0,9.0,9.5,6.0,1.29
1291,3.413875430437592,4.307970298640651,11.956740206412295,4.342563727330352,-2.0,6.0,3.0,9.0,1.29,6.0,9.5
1292,7.446780878644508,4.394458351017878,3.471965647086021,4.284382666877536,-5.0,2.0,-2.0,3.0,10.0,5.5,1.3
1293,4.414850970407619,4.406513012337382,2.46429041972071,4.337413729627233,2.0,10.0,-3.0,8.0,11.0,5.5,1.29
1294,2.370270410350224,4.313376491079897,4.908249086070215,4.39392434292334,-3.0,6.0,-2.0,6.0,1.91,3.6,4.0
1295,2.572582713574399,4.333805322615741,3.0983866769659336,4.329973403202526,-1.0,9.0,2.0,7.0,3.5,3.6,2.05
1296,4.331701324380106,4.331598895637401,8.964576753178946,4.307634947589957,-3.0,4.0,-8.0,1.0,3.2,3.25,2.3
1297,2.6934263410283665,4.34798208652594,3.130495168499705,4.355985097620196,9.0,12.0,10.0,15.0,2.2,3.5,3.25
1298,4.996362313087029,4.304326305144869,3.503245248726853,4.323738024036663,-5.0,4.0,1.0,7.0,2.15,3.5,3.3
1299,2.2962419891481973,4.3621249584572,5.408747124292784,4.433187341896509,0.0,9.0,2.0,9.0,1.7,4.0,4.75
